conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,11612,Boronia capitata subsp. gracilis (Paul G.Wilson),BORCAPGRA,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,4444,Boronia tenuis (Lindl. Benth.),BORTEN,Blue Boronia
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16313,Boronia anceps (Paul G.Wilson),BORANC,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(v)",16318,Boronia exilis (Paul G.Wilson),BOREXI,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,16618,Boronia humifusa (Paul G.Wilson),BORHUM,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,17804,Boronia tetragona (Paul G.Wilson),BORTET,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,6162,Gonocarpus pusillus (Benth. Orchard),GONPUS,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,6193,Myriophyllum echinatum (Orchard),MYRECH,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,38391,Myriophyllum trifidum (Nees M.L.Moody & Les),MYRTRI,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,33638,Meionectes tenuifolia (Benth. M.L.Moody & Les),MEITEN,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,2874,Montia australasica (Hook.f. Pax & K.Hoffm.),MONAUS,
