conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
,,,,,24526,Sterna hirundo subsp. hirundo (Linnaeus),STEHIRHIR,Common Tern
,,,,,24527,Sterna hirundo subsp. longipennis (Nordmann),STEHIRLON,Common Tern
,,,,,24528,Sterna hybrida subsp. javanica (Horsfield),STEHYBJAV,Whiskered Tern
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),C1,24530,Sterna nereis subsp. nereis (Gould),STENERNER,Fairy Tern
,,,,,24531,Sterna nilotica subsp. affinis (Horsfield),STENILAFF,Asian Gull-billed Tern
,,,,,24532,Sterna nilotica subsp. macrotarsa (Gould),STENILMAC,Australian Gull-billed Tern
,,,,,25645,Sterna nilotica subsp. nilotica (Gmelin),STENILNIL,Gull-billed Tern
,,,,,48120,Sterna albifrons subsp. sinensis (Gmelin),STEALBSIN,White-shafted Little Tern
,,,,,30853,Gygis alba (Sparrman),GYGALB,White Tern
,,,,,41332,Chlidonias leucopterus (Temminck),CHLLEU,"White-winged Black Tern, white-winged tern"
,,,,,41333,Chlidonias niger (Linnaeus),CHLNIG,Black Tern
,,,,,41347,Onychoprion anaethetus (Scopoli),ONYANA,Bridled Tern
,,,,,48587,Hydroprogne caspia (Pallas),HYDCAS,Caspian Tern
,,,,,48593,Sternula albifrons (Pallas),STEALB,Little Tern
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),C1,48595,Sternula nereis subsp. nereis (Gould),STENERNER,Fairy Tern
,,,,,48597,Thalasseus bergii (Lichtenstein),THABER,Crested Tern
,,,,,24774,Cladorhynchus leucocephalus (Vieillot),CLALEU,Banded Stilt
,,,,,24775,Himantopus himantopus subsp. leucocephalus (Gould),HIMHIMLEU,Black-winged Stilt
,,,,,24776,Recurvirostra novaehollandiae (Vieillot),RECNOV,Red-necked Avocet
,,,,,24777,Rostratula benghalensis subsp. australis (Gould),ROSBENAUS,Australian Painted Snipe
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),A1b,48237,Rostratula australis (Gould),ROSAUS,Australian Painted Snipe
,,,,,24778,Arenaria interpres subsp. interpres (Linnaeus),AREINTINT,Ruddy Turnstone
,,,,,24779,Calidris acuminata (Horsfield),CALACU,Sharp-tailed Sandpiper
,,,,,24780,Calidris alba (Pallas),CALALB,Sanderling
,,,,,24782,Calidris bairdii (Coues),CALBAI,Baird's Sandpiper
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),A2a,24784,Calidris ferruginea (Pontoppidan),CALFER,Curlew Sandpiper
,,,,,24785,Calidris fuscicollis (Vieillot),CALFUS,White-rumped Sandpiper
,,,,,24786,Calidris melanotos (Vieillot),CALMEL,Pectoral Sandpiper
,,,,,24787,Calidris minuta (Leisler),CALMIN,Little Stint
,,,,,24788,Calidris ruficollis (Pallas),CALRUF,Red-necked Stint
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24789,Calidris subminuta (Middendorff),CALSUB,Long-toed Stint
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),A2a,24790,Calidris tenuirostris (Horsfield),CALTEN,Great Knot
,,,,,24781,Calidris alpina subsp. sakhalina (Vieillot),CALALPSAK,Dunlin
,,,,,24783,Calidris canutus subsp. rogersi (Mathews),CALCANROG,Red Knot (north-eastern Siberia)
,,,,,42308,Calidris canutus subsp. piersmai (Tomkovich),CALCANPIE,Red Knot (New Siberian Islands)
,,,,,41329,Calidris mauri (Cabanis),CALMAU,Western Sandpiper
,,,,,24791,Gallinago hardwickii (J.E. Gray),GALHAR,"Latham's Snipe, Japanese snipe"
,,,,,24792,Gallinago megala (Swinhoe),GALMEG,Swinhoe's Snipe
,,,,,24793,Gallinago stenura (Bonaparte),GALSTE,Pin-tailed Snipe
,,,,,24794,Limicola falcinellus subsp. sibiricus (Dresser),LIMFALSIB,Broad-billed Sandpiper
,,,,,30849,Limicola falcinellus subsp. falcinellus (Pontoppidan),LIMFALFAL,Broad-billed Sandpiper
,,,,,24795,Limnodromus semipalmatus (Blyth),LIMSEM,Asian Dowitcher
,,,,,24797,Limosa limosa subsp. melanuroides (Gould),LIMLIMMEL,Black-tailed Godwit
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),A2a,24796,Limosa lapponica subsp. menzbieri (Portenko),LIMLAPMEN,Bar-tailed Godwit (northern Siberian)
,,,,,25740,Limosa lapponica subsp. lapponica (Linnaeus),LIMLAPLAP,Bar-tailed Godwit
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"A3c, A4b, A4c",42420,Limosa lapponica subsp. baueri (Naumann),LIMLAPBAU,Bar-tailed Godwit (western Alaskan)
,,,,,42461,Limosa haemastica (Linnaeus),LIMHAE,Hudsonian Godwit
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),A2a,24798,Numenius madagascariensis (Linnaeus),NUMMAD,Eastern Curlew
,,,,,24799,Numenius minutus (Gould),NUMMIN,"Little Curlew, Little Whimbrel"
,,,,,24800,Numenius phaeopus subsp. variegatus (Scopoli),NUMPHAVAR,Whimbrel
,,,,,41423,Numenius arquata subsp. orientalis,NUMARQORI,Eurasian Curlew
,,,,,24801,Phalaropus lobatus (Linnaeus),PHALOB,Red-necked Phalarope
,,,,,41349,Phalaropus fulicaria (Linnaeus),PHAFUL,Grey Phalarope
,,,,,48068,Phalaropus fulicarius (Linnaeus),PHAFUL,Red Phalarope
,,,,,24802,Philomachus pugnax (Linnaeus),PHIPUG,"reeve, Ruff"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24803,Tringa brevipes (Vieillot),TRIBRE,Grey-tailed Tattler
,,,,,24804,Tringa cinerea (Guldenstadt),TRICIN,Terek Sandpiper
,,,,,24805,Tringa erythropus (Pallas),TRIERY,Spotted Redshank
,,,,,24806,Tringa glareola (Linnaeus),TRIGLA,Wood Sandpiper
,,,,,24807,Tringa hypoleucos (Linnaeus),TRIHYP,Common Sandpiper
,,,,,24808,Tringa nebularia (Gunnerus),TRINEB,"Common Greenshank, greenshank"
,,,,,24809,Tringa stagnatilis (Bechstein),TRISTA,"Marsh Sandpiper, little greenshank"
,,,,,24810,Tringa totanus (Linnaeus),TRITOT,"Common Redshank, redshank"
,,,,,30848,Tringa guttifer (Nordmann),TRIGUT,Nordmann's Greenshank
,,,,,41339,Tringa incana (Gmelin),TRIINC,Wandering Tattler
,,,,,44610,Tringa breviceps (Vieillot),TRIBRE,Grey-tailed Tattler
,,,,,44611,Tringa stagnatalis (Bechstein),TRISTA,Marsh Sandpiper
,,,,,24811,Tryngites subruficollis (Viellot),TRYSUB,Buff-breasted Sandpiper
,,,,,41323,Actitis hypoleucos (Linnaeus),ACTHYP,Common Sandpiper
,,,,,41338,Heteroscelus brevipes (Vieillot),HETBRE,Grey-tailed Tattler
,,,,,41340,Heteroscelus incanus (Gmelin),HETINC,Wandering Tattler
,,,,,41351,Xenus cinereus (Guldenstadt),XENCIN,Terek Sandpiper
,,,,,24340,Ardea novaehollandiae (Latham),ARDNOV,White-faced Heron
,,,,,24341,Ardea pacifica (Latham),ARDPAC,White-necked Heron
,,,,,24342,Ardea picata (Gould),ARDPIC,Pied Heron
,,,,,24344,Ardea sumatrana (Raffles),ARDSUM,Great-billed Heron
,,,,,24336,Ardea alba subsp. modesta (JE Gray),ARDALBMOD,Eastern Great Egret
,,,,,24337,Ardea garzetta subsp. nigripes (Temminck),ARDGARNIG,Little Egret
,,,,,24338,Ardea ibis subsp. coromanda (Boddaert),ARDIBICOR,Cattle Egret
,,,,,24339,Ardea intermedia subsp. intermedia (Wagler),ARDINTINT,Intermediate Egret
,,,,,24343,Ardea sacra subsp. sacra (Gmelin),ARDSACSAC,"Eastern Reef Egret, Eastern Reef Heron"
,,,,,30842,Ardea cinerea (Linneaus),ARDCIN,Grey Heron
,,,,,41324,Ardea modesta (J.E. Gray),ARDMOD,"Eastern Great Egret, great egret, white egret"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B2a, B2b(i), B2b(iii), B2b(iv), B2b(v), C2a(i)",24345,Botaurus poiciloptilus (Wagler),BOTPOI,Australasian Bittern
,,,,,24346,Butorides striatus subsp. stagnatilis (Gould),BUTSTRSTA,"Striated Heron, Mangrove Heron"
,,,,,47898,Butorides striata subsp. stagnatilis (Gould),BUTSTRSTA,"Striated Heron, Mangrove Heron"
,,,,,24349,Ixobrychus sinensis (Gmelin),IXOSIN,"Yellow Bittern, Chinese Little Bittern"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24347,Ixobrychus flavicollis subsp. australis (Lesson),IXOFLAAUS,"Australian Black Bittern, black bittern (southwest), Black Bittern (southwest subpop.)"
,,,,,24348,Ixobrychus minutus subsp. dubius (Mathews),IXOMINDUB,Australian Little Bittern
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,47975,Ixobrychus dubius (Matthews),IXODUB,Australian Little Bittern
,,,,,24350,Nycticorax caledonicus subsp. hilli (Mathews),NYCCALHIL,Rufous Night Heron
,,,,,48026,Nycticorax caledonicus subsp. australasiae (Vieillot),NYCCALAUS,Rufous Night Heron
,,,,,24351,Nycticorax nycticorax subsp. nycticorax (Linneaus),NYCNYCNYC,Black-crowned Night-heron
,,,,,41336,Egretta sacra (Gmelin),EGRSAC,"Eastern Reef Heron, Eastern Reef Egret"
,,,,,47654,Ardeola speciosa (Horsfield),ARDSPE,Javan Pond Heron
,,,,,24387,Ephippiorhynchus asiaticus subsp. australis (Shaw),EPHASIAUS,Black-necked Stork
,,,,,24841,Platalea flavipes (Gould),PLAFLA,Yellow-billed Spoonbill
,,,,,24842,Platalea regia (Gould),PLAREG,Royal Spoonbill
,,,,,24843,Plegadis falcinellus (Linnaeus),PLEFAL,Glossy Ibis
,,,,,24844,Threskiornis molucca (Cuvier),THRMOL,Australian White Ibis
,,,,,24845,Threskiornis spinicollis (Jameson),THRSPI,Straw-necked Ibis
,,,,,48136,Threskiornis moluccus (Cuvier),THRMOL,Australian White Ibis
,,,,,24397,Caloenas nicobarica (Linnaeus),CALNIC,Nicobar Pigeon
,,,,,24398,Chalcophaps indica subsp. longirostris (Gould),CHAINDLON,Emerald Dove
,,,,,24399,Columba livia (Gmelin),COLLIV,Domestic Pigeon
,,,,,24400,Ducula bicolor subsp. spilorrhoa (G R Gray),DUCBICSPI,Torres Strait Pigeon
,,,,,24401,Geopelia cuneata (Latham),GEOCUN,Diamond Dove
,,,,,24402,Geopelia humeralis (Temminck),GEOHUM,Bar-shouldered Dove
,,,,,24403,Geopelia striata subsp. placida (Gould),GEOSTRPLA,Peaceful Dove
,,,,,47957,Geophaps plumifera subsp. ferruginea (Gould),GEOPLUFER,Spinifex Pigeon
,,,,,47958,Geophaps plumifera subsp. plumifera (Gould),GEOPLUPLU,Spinifex Pigeon
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),C2b,24405,Geophaps smithii subsp. blaauwi (Mathews),GEOSMIBLA,Partridge Pigeon (western)
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24406,Geophaps smithii subsp. smithii (Jardine & Selby),GEOSMISMI,Partridge Pigeon (eastern)
,,,,,24407,Ocyphaps lophotes (Temminck),OCYLOP,Crested Pigeon
,,,,,24408,Petrophassa albipennis subsp. albipennis (Gould),PETALBALB,White-quilled Rock Pigeon
,,,,,24409,Phaps chalcoptera (Latham),PHACHA,Common Bronzewing
,,,,,24411,Phaps histrionica (Gould),PHAHIS,"Flock Bronzewing, Flock Pigeon"
,,,,,24410,Phaps elegans subsp. Abrolhos population (Temminck),PHAELEABR,"Brush Bronzewing, Brush Bronzewing (Houtman Abrolhos Is.)"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,48375,Phaps elegans (Abrolhos subpop.),PHAELE,brush bronzewing (Abrolhos subpop.)
,,,,,30946,Ptilinopus regina subsp. ewingii (Gould),PTIREGEWI,Rose-crowned Fruit-dove
,,,,,30951,Streptopelia chinensis subsp. tigrina (Temmick),STRCHITIG,Spotted Turtle-Dove
,,,,,30950,Streptopelia senegalensis subsp. senegalensis (Linnaeus),STRSENSEN,Laughing Turtle-Dove
,,,,,24303,Alcedo azurea subsp. ruficollaris (Bankier),ALCAZURUF,Azure Kingfisher
,,,,,47906,Ceyx azureus subsp. ruficollaris (Bankier),CEYAZURUF,Azure Kingfisher
,,,,,24415,Eurystomus orientalis subsp. pacificus (Latham),EURORIPAC,Dollarbird
,,,,,24598,Merops ornatus (Latham),MERORN,Rainbow Bee-eater
,,,,,24305,Dacelo novaeguinea (Hermann),DACNOV,Laughing Kookaburra
,,,,,24304,Dacelo leachii subsp. leachii (Vigors & Horsfield),DACLEALEA,Blue-winged Kookaburra
,,,,,30902,Dacelo novaeguineae subsp. novaeguineae (Hermann),DACNOVNOV,Laughing Kookaburra
,,,,,24308,Todiramphus pyrrhopygia (Gould),TODPYR,Red-backed Kingfisher
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24306,Todiramphus chloris subsp. pilbara (Johnstone),TODCHLPIL,"Collared Kingfisher, Pilbara Collared Kingfisher"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24307,Todiramphus chloris subsp. sordida (Gould),TODCHLSOR,Collared Kingfisher
,,,,,42350,Todiramphus chloris subsp. sordidus (Gould),TODCHLSOR,Collared Kingfisher
,,,,,24309,Todiramphus sanctus subsp. sanctus (Vigors & Horsfield),TODSANSAN,Sacred Kingfisher
,,,,,42351,Todiramphus pyrrhopygius (Gould),TODPYR,Red-backed Kingfisher
,,,,,48137,Todiramphus macleayii (Jardine & Selby),TODMAC,Forest Kingfisher
,,,,,30858,Halcyon pileata (Boddaert),HALPIL,Black-capped Kingfisher
,,,,,24429,Centropus phasianinus subsp. melanurus (Mathews),CENPHAMEL,Pheasant Coucal
,,,,,24430,Centropus phasianinus subsp. highami (Mathews),CENPHAHIG,Pheasant Coucal
,,,,,30884,Centropus phasianinus subsp. phasianinus (Latham),CENPHAPHA,Pheasant Coucal
,,,,,30856,Centropus bengalensis subsp. javanensis (Dumont),CENBENJAV,Lesser Coucal
,,,,,24427,Cacomantis flabelliformis subsp. flabelliformis (Latham),CACFLAFLA,Fan-tailed Cuckoo
,,,,,24428,Cacomantis variolosus subsp. variolosus (Vigors & Horsfield),CACVARVAR,Brush Cuckoo
,,,,,42307,Cacomantis pallidus (Latham),CACPAL,Pallid Cuckoo
,,,,,24431,Chrysococcyx basalis (Horsfield),CHRBAS,Horsfield's Bronze Cuckoo
,,,,,24434,Chrysococcyx osculans (Gould),CHROSC,Black-eared Cuckoo
,,,,,24432,Chrysococcyx lucidus subsp. plagosus (Latham),CHRLUCPLA,Shining Bronze Cuckoo
,,,,,24433,Chrysococcyx minutillus subsp. minutillus (Gould),CHRMINMIN,Little Bronze Cuckoo
,,,,,24435,Cuculus pallidus (Latham),CUCPAL,Pallid Cuckoo
,,,,,24436,Cuculus saturatus subsp. optatus (Gould),CUCSATOPT,Oriental Cuckoo
,,,,,47919,Cuculus optatus (Gould),CUCOPT,Oriental Cuckoo
,,,,,24437,Eudynamys scolopacea subsp. cyanocephala (Latham),EUDSCOCYA,Common Koel
,,,,,47940,Eudynamys orientalis subsp. subcyanocephalus (Matthews),EUDORISUB,"Pacific Koel, Australian Koel"
,,,,,24438,Scythrops novaehollandiae subsp. novaehollandiae (Latham),SCYNOVNOV,Channel-billed Cuckoo
,,,,,24281,Accipiter cirrocephalus subsp. cirrocephalus (Vieillot),ACCCIRCIR,Collared Sparrowhawk
,,,,,24282,Accipiter fasciatus subsp. fasciatus (Vigors & Horsfield),ACCFASFAS,Brown Goshawk
,,,,,24283,Accipiter fasciatus subsp. didimus (Mathews),ACCFASDID,Brown Goshawk
,,,,,24284,Accipiter novaehollandiae subsp. novaehollandiae (Gmelin),ACCNOVNOV,Grey Goshawk
,,,,,24285,Aquila audax (Latham),AQUAUD,Wedge-tailed Eagle
,,,,,24286,Aquila morphnoides subsp. morphnoides (Gould),AQUMORMOR,Little Eagle
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24287,Aviceda subcristata subsp. subcristata (Gould),AVISUBSUB,Pacific Baza
,,,,,24288,Circus approximans (Peale),CIRAPP,Swamp Harrier
,,,,,24289,Circus assimilis (Jardine & Selby),CIRASS,Spotted Harrier
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24291,Elanus scriptus (Gould),ELASCR,Letter-winged Kite
,,,,,24290,Elanus caeruleus subsp. axillaris (Latham),ELACAEAXI,Australian Black-shouldered Kite
,,,,,24293,Haliaeetus leucogaster (Gmelin),HALLEU,White-bellied Sea-Eagle
,,,,,49210,Haliaeetus albicilla subsp. albicilla,HALALBALB,white-tailed sea-eagle
,,,,,24295,Haliastur sphenurus (Vieillot),HALSPH,Whistling Kite
,,,,,24294,Haliastur indus subsp. girrenera (Vieillot),HALINDGIR,Brahminy Kite
,,,,,24296,Hamirostra isura (Gould),HAMISU,Square-tailed Kite
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24297,Hamirostra melanosternon (Gould),HAMMEL,Black-breasted Buzzard
,,,,,24298,Milvus migrans subsp. affinis (Gould),MILMIGAFF,Black Kite
,,,,,24299,Pandion haliaetus subsp. cristatus (Vieillot),PANHALCRI,Osprey
,,,,,48591,Pandion cristatus (Vieillot),PANCRI,"Osprey, Eastern Osprey"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,24292,Erythrotriorchis radiatus (Latham),ERYRAD,Red Goshawk
,,,,,30958,Pernis ptilorhynchus subsp. orientalis (Taczanowski),PERPTIORI,Oriental Honey Buzzard
,,,,,42466,Pernis ptilorhyncus subsp. orientalis (Taczanowski),PERPTIORI,Oriental Honey Buzzard
,,,,,47966,Hieraaetus morphnoides subsp. morphnoides (Gould),HIEMORMOR,Little Eagle
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,24473,Falco hypoleucos (Gould),FALHYP,Grey Falcon
,,,,,24476,Falco subniger (G.R. Gray),FALSUB,Black Falcon
,,,,,24471,Falco berigora subsp. berigora (Vigors & Horsfield),FALBERBER,Brown Falcon
,,,,,24472,Falco cenchroides subsp. cenchroides (Vigors & Horsfield),FALCENCEN,"Australian Kestrel, Nankeen Kestrel"
,,,,,24474,Falco longipennis subsp. longipennis (Swainson),FALLONLON,Australian Hobby
,,,,,24475,Falco peregrinus subsp. macropus (Swainson),FALPERMAC,Australian Peregrine Falcon
,,,,,30911,Falco peregrinus subsp. japonensis (Gmelin),FALPERJAP,Japanese Peregrine Falcon
,,,,,30910,Falco [subbuteo] (Linnaeus),FAL[SU,[Eurasian Hobby]
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"A1b, A1c, A1e",24557,Leipoa ocellata (Gould),LEIOCE,Malleefowl
,,,,,24558,Megapodius reinwardt subsp. tumulus (Gould),MEGREITUM,"Orange-footed Scrubfowl, Orange-legged Scrubfowl"
,,,,,24671,Coturnix pectoralis (Gould),COTPEC,Stubble Quail
,,,,,24670,Coturnix chinensis subsp. lineata (Scopoli),COTCHILIN,King Quail
,,,,,24672,Coturnix ypsilophora subsp. cervina (Gould),COTYPSCER,Brown Quail
,,,,,24673,Coturnix ypsilophora subsp. australis (Latham),COTYPSAUS,Brown Quail
,,,,,24674,Pavo cristatus (Linnaeus),PAVCRI,"Indian Peafowl, Common Peafowl"
,,,,,24675,Phasianus colchicus (Linnaeus),PHACOL,"Common Pheasant, Domestic Pheasant"
,,,,,47944,Excalfactoria chinensis subsp. lineata (Scopoli),EXCCHILIN,King Quail
,,,,,24484,Grus rubicunda (Perry),GRURUB,Brolga
,,,,,24483,Grus antigone subsp. gillae (Schodde),GRUANTGIL,Sarus Crane
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24610,Ardeotis australis (J.E. Gray),ARDAUS,Australian Bustard
,,,,,24762,Amaurornis olivaceus subsp. ruficrissus (Gould),AMAOLIRUF,Bush Hen
,,,,,30847,Amaurornis phoenicurus subsp. leucomelanus (S. Muller),AMAPHOLEU,White-breasted Waterhen
,,,,,47413,Amaurornis moluccana subsp. ruficrissa (Gould),AMAMOLRUF,Pale-vented Bush-hen
,,,,,24759,Crex crex (Linnaeus),CRECRE,Corncrake
,,,,,24760,Eulabeornis castaneoventris subsp. castaneoventris (Gould),EULCASCAS,Chestnut Rail
,,,,,24761,Fulica atra subsp. australis (Gould),FULATRAUS,Eurasian Coot
,,,,,24764,Gallinula ventralis (Gould),GALVEN,Black-tailed Native-hen
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24763,Gallinula tenebrosa subsp. tenebrosa (Gould),GALTENTEN,Dusky Moorhen
,,,,,24765,Gallirallus philippensis subsp. mellori (Mathews),GALPHIMEL,Buff-banded Rail
,,,,,24766,Porphyrio porphyrio subsp. melanotus (Temminck),PORPORMEL,Purple Swamphen
,,,,,24767,Porphyrio porphyrio subsp. bellus (Gould),PORPORBEL,Purple Swamphen
,,,,,24768,Porzana cinerea (Vieillot),PORCIN,White-browed Crake
,,,,,24769,Porzana fluminea (Gould),PORFLU,Australian Spotted Crake
,,,,,24771,Porzana tabuensis (Gmelin),PORTAB,Spotless Crake
,,,,,24770,Porzana pusilla subsp. palustris (Gould),PORPUSPAL,Baillon's Crake
,,,,,24772,Rallina fasciata (Raffles),RALFAS,Red-legged Crake
,,,,,24773,Rallus pectoralis subsp. clelandi (Mathews),RALPECCLE,Lewin's Rail
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,47986,Lewinia pectoralis subsp. clelandi (Matthews),LEWPECCLE,"Western Australian Lewin’s rail, Lewin's rail (western)"
,,,,,48141,Tribonyx ventralis (Gould),TRIVEN,Black-tailed Native-hen
,,,,,47353,Acanthiza apicalis subsp. apicalis (Gould),ACAAPIAPI,"Inland Thornbill, Broad-tailed Thornbill"
,,,,,47373,Acanthiza chrysorrhoa subsp. chrysorrhoa (Quoy & Gaimard),ACACHRCHR,Yellow-rumped Thornbill
,,,,,24262,Acanthiza inornata (Gould),ACAINO,Western Thornbill
,,,,,24264,Acanthiza robustirostris (Milligan),ACAROB,Slaty-backed Thornbill
,,,,,24265,Acanthiza uropygialis (Gould),ACAURO,Chestnut-rumped Thornbill
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24263,Acanthiza iredalei subsp. iredalei (Mathews),ACAIREIRE,"Samphire Thornbill, Slender-billed Thornbill"
,,,,,24268,Aphelocephala nigricincta (North),APHNIG,Banded Whiteface
,,,,,24266,Aphelocephala leucopsis subsp. castaneiventris (Milligan),APHLEUCAS,Southern Whiteface
,,,,,24267,Aphelocephala leucopsis subsp. leucopsis (Gould),APHLEULEU,Southern Whiteface
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33998,Calamanthus campestris subsp. dorrie (Mathews),CALCAMDOR,"Rufous Fieldwren (Dorre Is), Dorres Island rufous fieldwren"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33999,Calamanthus campestris subsp. hartogi (Carter),CALCAMHAR,"Rufous Fieldwren (Dirk Hartog Is), Dirk Hartog Island rufous fieldwren"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,34000,Calamanthus campestris subsp. montanellus (Milligan),CALCAMMON,"Rufous Fieldwren, Western Fieldwren (western wheatbelt)"
,,,,,47900,Calamanthus cautus subsp. whitlocki (Matthews),CALCAUWHI,"Shy Groundwren, Shy Heathwren (western)"
,,,,,24272,Gerygone (fusca) mungi (Mathews),GER(FU,Desert Gerygone
,,,,,24276,Gerygone tenebrosa (Hall),GERTEN,Dusky Gerygone
,,,,,24270,Gerygone chloronotas subsp. chloronotas (Gould),GERCHLCHL,Green-backed Gerygone
,,,,,24271,Gerygone fusca subsp. fusca (Gould),GERFUSFUS,Western Gerygone
,,,,,47959,Gerygone fusca subsp. mungi (Matthews),GERFUSMUN,Desert Gerygone
,,,,,24273,Gerygone levigaster subsp. levigaster (Gould),GERLEVLEV,Mangrove Gerygone
,,,,,24274,Gerygone magnirostris subsp. magnirostris (Gould),GERMAGMAG,Large-billed Gerygone
,,,,,24275,Gerygone olivacea subsp. rogersi (Mathews),GEROLIROG,White-throated Gerygone
,,,,,42316,Gerygone chloronota subsp. chloronota (Gould),GERCHLCHL,Green-backed Gerygone
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,34001,Hylacola cauta subsp. whitlocki (Mathews),HYLCAUWHI,Shy Groundwren
,,,,,24278,Pyrrholaemus brunneus (Gould),PYRBRU,Redthroat
,,,,,24279,Sericornis frontalis subsp. maculatus (Gould),SERFROMAC,White-browed Scrubwren
,,,,,24280,Sericornis frontalis subsp. balstoni (Ogilvie-Grant),SERFROBAL,White-browed Scrubwren
,,,,,30948,Smicrornis brevirostris (Gould),SMIBRE,Weebill
,,,,,24302,Mirafra javanica subsp. horsfieldii (Gould),MIRJAVHOR,"Horsfield's Bushlark, Singing Bushlark"
,,,,,24353,Artamus cyanopterus (Latham),ARTCYA,Dusky Woodswallow
,,,,,24355,Artamus minor (Vieillot),ARTMIN,Little Woodswallow
,,,,,24356,Artamus personatus (Gould),ARTPER,Masked Woodswallow
,,,,,24357,Artamus superciliosus (Gould),ARTSUP,White-browed Woodswallow
,,,,,24352,Artamus cinereus subsp. melanops (Gould),ARTCINMEL,Black-faced Woodswallow
,,,,,24354,Artamus leucorynchus subsp. leucopygialis (Gould),ARTLEULEU,White-breasted Woodswallow
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v)",24358,Atrichornis clamosus (Gould),ATRCLA,"Noisy Scrub-bird, tjimiluk"
,,,,,24361,Coracina maxima (Ruppell),CORMAX,Ground Cuckoo-shrike
,,,,,24362,Coracina novaehollandiae subsp. novaehollandiae (Gmelin),CORNOVNOV,Black-faced Cuckoo-shrike
,,,,,24363,Coracina novaehollandiae subsp. subpallida (Mathews),CORNOVSUB,Black-faced Cuckoo-shrike
,,,,,47916,Coracina novaehollandiae subsp. melanops (Latham),CORNOVMEL,Black-faced Cuckoo-shrike
,,,,,24364,Coracina papuensis subsp. hypoleuca (Gould),CORPAPHYP,White-breasted Cuckoo-shrike
,,,,,24365,Coracina tenuirostris subsp. melvillensis (Mathews),CORTENMEL,Cicadabird
,,,,,24367,Lalage tricolor (Swainson),LALTRI,White-winged Triller
,,,,,24366,Lalage leucomela subsp. rufiventris (Gray),LALLEURUF,Varied Triller
,,,,,24391,Cinclosoma alisteri (Mathews),CINALI,Nullabor Quail-thrush
,,,,,24392,Cinclosoma castaneothorax subsp. marginatum (Sharpe),CINCASMAR,Western Quail-thrush
,,,,,30956,Cinclosoma castanotus (Gould),CINCAS,Chestnut Quail-thrush
,,,,,42311,Cinclosoma marginatum (Sharpe),CINMAR,Western Quail-thrush
,,,,,47910,Cinclosoma clarum (Morgan),CINCLA,"Western Chestnut Quail-thrush, Copperback Quail-thrush"
,,,,,24390,Psophodes occidentalis (Mathews),PSOOCC,"Western Wedgebill, Chiming Wedgebill"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24388,Psophodes nigrogularis subsp. nigrogularis (Gould),PSONIGNIG,Western Whipbird (western heath)
